id,true_0,score_0,score_1,score_2,score_3,score_4
388,0.0,0.0810966,0.13953063,0.23802455,0.27987778,0.2614704
389,0.0,0.07931282,0.14079712,0.23454756,0.2838451,0.2614974
390,0.0,0.07967444,0.14321673,0.23808165,0.2732304,0.26579678
391,3.0,0.079449795,0.14330763,0.23919219,0.2743598,0.26369056
392,0.0,0.078119025,0.14624868,0.23730771,0.27469435,0.26363018
393,0.0,0.0813296,0.13762918,0.23758212,0.28408322,0.2593758
394,0.0,0.07986342,0.14343412,0.23773994,0.27309734,0.26586515
395,0.0,0.08001622,0.14318994,0.23875208,0.27372712,0.2643146
396,0.0,0.086209394,0.1347456,0.24698572,0.27208406,0.2599752
397,1.0,0.08113011,0.14405753,0.24014615,0.27155095,0.26311523
398,0.0,0.07861309,0.14439052,0.23876458,0.27332452,0.26490733
399,0.0,0.07967748,0.14559573,0.23734602,0.27135032,0.26603043
